architecture,mean,var,min,max
mlp_3x_252x32x16,0.08476113968372345,5.814857616808167e-06,0.0812172233581543,0.08733116456270218
mlp_3x_192x126x64,0.07702184605360031,4.522489212766577e-06,0.07287386833429337,0.07861412553787231
mlp_3x_126x126x126,0.07969758518695831,1.5797127077760884e-06,0.07857645694017411,0.08207383307218552
mlp_3x_286x16x16,0.08859651385307313,4.710203995849503e-06,0.08487039625644684,0.09068019704818725
mlp_2x_192x192_do0.1_a0.015,0.071507141456604,4.551937201453343e-06,0.06883601570129394,0.07491250092983245
mlp_2x_192x192_do0.1_a0.045,0.0734348613023758,1.7088754215042755e-06,0.07168427813053131,0.07527493653297425
mlp_2x_192x192_do0.3_a0.015,0.06966895416736603,1.2694059762883672e-06,0.06782108359336853,0.07119010289907456
mlp_2x_192x192_do0.3_a0.045,0.0715678818655014,1.3685303053771798e-06,0.06985703752040863,0.07308649308681488
mlp_2x_256x128_do0.1_a0.015,0.07155051373004913,1.4504153545842403e-06,0.07024207887649536,0.07375147296190261
mlp_2x_256x128_do0.1_a0.045,0.0723926889204979,3.3734435511337e-06,0.07065345627069473,0.07577980625629425
mlp_2x_256x128_do0.3_a0.015,0.06668573979616166,8.874208947006168e-07,0.0648853001832962,0.06747835483551025
mlp_2x_256x128_do0.3_a0.045,0.0684347619509697,2.062306421198413e-06,0.06586358921527863,0.06969241431951523
mlp_3x_192x192x128_do0.1_a0.015,0.07482479606628419,1.093932707260055e-06,0.07399058673381806,0.07668479068279266
mlp_3x_192x192x128_do0.1_a0.045,0.07597159366130829,2.0652463275574664e-06,0.07420950593948364,0.07838706170320511
mlp_3x_192x192x128_do0.3_a0.015,0.07832689227342605,1.5207539231787022e-05,0.07292521396875382,0.08286401891708374
mlp_3x_192x192x128_do0.3_a0.045,0.0784586880326271,9.701704742747745e-06,0.07417810449600219,0.0830486867427826
mlp_4x_128x128x128x128_do0.1_a0.015,0.08857624576091766,4.452372329248459e-06,0.08625668826103211,0.09241097514629364
mlp_4x_128x128x128x128_do0.1_a0.045,0.08881782755374909,4.058316966037341e-06,0.08537049224376679,0.0910415978193283
mlp_4x_128x128x128x128_do0.3_a0.015,0.09718435454845428,1.8245863593901403e-05,0.08939292788505554,0.1013780960559845
mlp_4x_128x128x128x128_do0.3_a0.045,0.08793821750164033,7.696212899257318e-06,0.08354728821516037,0.09216496659517288
